customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn_probability,risk_level
CUST000394,Male,0,Yes,Yes,51,Yes,No phone service,No,No,No internet service,Yes,No internet service,No,No internet service,Month-to-month,No,Electronic check,99.41627088376096,6877.863897640316,0.631143290789298,
CUST000395,Female,1,No,Yes,10,No,No phone service,DSL,No internet service,Yes,No internet service,No,Yes,No,Month-to-month,Yes,Credit card,40.246754209575,5456.676976622633,0.5475254566888748,
CUST000396,Female,0,No,No,14,Yes,Yes,Fiber optic,No internet service,Yes,No,No,No internet service,No,Two year,Yes,Bank transfer,115.90439968714075,2439.0485041700576,0.04259654988728111,
CUST000397,Female,0,Yes,Yes,51,Yes,No,Fiber optic,No,No,No internet service,No,No internet service,No internet service,One year,Yes,Credit card,70.24027934801268,4536.767662352494,0.06761955542757528,
CUST000398,Female,1,Yes,No,39,Yes,No phone service,No,No,No internet service,No internet service,No,Yes,No internet service,One year,Yes,Bank transfer,111.69787490185028,5747.362196183232,0.23221677716984834,
CUST000399,Male,0,No,No,28,No,Yes,No,No internet service,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer,90.67652818616313,5852.025489705165,0.09947719347112663,
CUST000400,Female,0,Yes,No,3,Yes,No phone service,No,No,Yes,Yes,No,No,Yes,Two year,No,Mailed check,92.2433423022413,5365.653796851742,0.05807009444088574,
CUST000401,Female,0,No,No,70,Yes,No,Fiber optic,Yes,No internet service,No internet service,No internet service,No,No,Month-to-month,No,Mailed check,28.504362130607117,6979.402355727382,0.32583774241472196,
CUST000402,Male,0,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,Yes,No internet service,No,Month-to-month,No,Mailed check,41.99911268969306,6973.833120918424,0.6299894530405917,
CUST000403,Male,1,Yes,No,2,No,Yes,DSL,No,No,No,No internet service,Yes,Yes,Two year,No,Mailed check,20.881483329447263,4673.598819315326,0.057110414968053504,
CUST000404,Female,1,Yes,Yes,38,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No internet service,Month-to-month,No,Mailed check,91.61276404767376,3495.865315978577,0.8262348058259692,
CUST000405,Female,1,Yes,Yes,3,Yes,No,DSL,No,Yes,Yes,Yes,No internet service,Yes,One year,Yes,Electronic check,54.443828842851,5168.405334964288,0.2837198608969224,
CUST000406,Female,1,No,No,16,No,No phone service,No,No,Yes,Yes,No,No internet service,No,One year,No,Mailed check,98.66525160763469,6563.874810826659,0.12090600560824258,
CUST000407,Female,0,Yes,No,40,No,Yes,No,No internet service,Yes,Yes,Yes,No internet service,No,Month-to-month,No,Credit card,53.893621993702624,144.65162824535932,0.47911705594687704,
CUST000408,Female,0,Yes,No,2,Yes,No phone service,Fiber optic,No,No internet service,Yes,No internet service,No,Yes,Month-to-month,No,Bank transfer,101.93337522988612,7936.776371217324,0.09383503513889649,
CUST000409,Female,1,No,Yes,41,Yes,No phone service,No,No,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,33.0698253748313,1544.8608014006738,0.7301249384439721,
CUST000410,Male,1,Yes,No,12,No,No,No,Yes,No internet service,Yes,No,Yes,Yes,One year,No,Electronic check,37.337315675750816,3814.966986713812,0.41365004961535495,
CUST000411,Female,1,Yes,Yes,35,No,Yes,Fiber optic,No internet service,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card,54.08765395839365,6989.034905258647,0.6695446875985814,
CUST000412,Female,0,No,No,65,No,No phone service,DSL,No internet service,No,Yes,Yes,No internet service,No internet service,Two year,No,Credit card,60.84873888822733,1877.819152449175,0.007467985610600892,
CUST000413,Male,1,Yes,No,55,No,Yes,Fiber optic,No internet service,Yes,Yes,No,No internet service,Yes,Month-to-month,No,Bank transfer,54.87028108429784,3866.6822688130273,0.155284817157598,
CUST000414,Male,1,No,Yes,45,No,Yes,DSL,No,No,No,Yes,No,No,Two year,No,Credit card,96.364703252322,1147.3992234313157,0.04909323083487386,
CUST000415,Male,1,No,Yes,62,No,No,Fiber optic,No internet service,Yes,No,No,No,No,Month-to-month,No,Credit card,29.69513926267147,3221.102970566721,0.25237492006102213,
CUST000416,Male,0,No,No,49,No,Yes,Fiber optic,Yes,No internet service,No internet service,Yes,Yes,No,Month-to-month,No,Credit card,55.12170196384881,1499.37009286472,0.35852695112184857,
CUST000417,Female,0,No,No,25,Yes,Yes,No,No internet service,No,Yes,No internet service,Yes,Yes,One year,No,Credit card,103.72399995154592,2972.6592152921403,0.30884907060527594,
CUST000418,Female,0,Yes,No,23,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,26.6797077262172,3050.367312662504,0.09614205787140455,
CUST000419,Female,0,No,Yes,24,No,No,Fiber optic,No internet service,No,Yes,No internet service,No,No internet service,Two year,No,Bank transfer,114.23435076713574,7946.049237826828,0.04569423208600628,
CUST000420,Female,0,Yes,Yes,38,Yes,Yes,DSL,No internet service,No,Yes,Yes,No internet service,No,Two year,Yes,Mailed check,118.63168422720128,7959.0229314998,0.13369118680919656,
CUST000421,Female,0,Yes,Yes,28,No,No phone service,No,Yes,Yes,No internet service,Yes,Yes,Yes,One year,Yes,Credit card,28.85681738250801,1006.811601418838,0.17945476848470357,
CUST000422,Female,0,Yes,Yes,21,No,No,DSL,No internet service,No,No,No,Yes,No,Two year,No,Electronic check,49.1272522255737,5835.153356693943,0.12822393368941531,
CUST000423,Male,0,Yes,Yes,54,Yes,No,DSL,No internet service,No,No,Yes,No,No,One year,No,Bank transfer,57.24006660353562,508.7892893858991,0.0706286772304111,
CUST000424,Female,1,Yes,Yes,18,No,No phone service,No,No internet service,No,Yes,Yes,Yes,No internet service,Month-to-month,No,Mailed check,97.6391368652726,338.51692116379013,0.7443077478263312,
CUST000425,Male,1,Yes,No,36,Yes,No phone service,No,No,No,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Bank transfer,79.59268121167338,932.137764535218,0.2864736978439066,
CUST000426,Male,0,Yes,No,45,Yes,No phone service,No,Yes,No internet service,Yes,Yes,No,Yes,Two year,No,Electronic check,84.43657004925673,7727.336690362678,0.09077501046755623,
CUST000427,Female,0,Yes,Yes,53,Yes,No phone service,Fiber optic,No internet service,No,No internet service,No,Yes,No,Month-to-month,No,Electronic check,95.7509822818506,7532.822028368109,0.4607651632265822,
CUST000428,Male,1,Yes,No,30,Yes,No phone service,No,Yes,No,No internet service,No internet service,Yes,No,Month-to-month,No,Electronic check,31.79789994370257,1632.0297802173757,0.7040215779740876,
CUST000429,Female,0,Yes,No,60,No,Yes,No,Yes,Yes,No,No,No,No internet service,Two year,Yes,Credit card,103.32094569102624,1377.211450874321,0.03604466567561733,
CUST000430,Male,0,No,Yes,32,Yes,Yes,No,Yes,No internet service,Yes,No,No,No internet service,Month-to-month,Yes,Electronic check,90.5619804180144,2000.2271834759813,0.9134077603785153,
CUST000431,Female,0,No,No,67,Yes,No,DSL,No internet service,Yes,Yes,No,Yes,No internet service,Two year,No,Mailed check,77.73417251963703,4172.821253193622,0.12055853700743638,
CUST000432,Male,1,No,Yes,67,No,Yes,DSL,No internet service,Yes,Yes,No,No internet service,No internet service,Two year,Yes,Credit card,108.97353347830568,4600.666593079738,0.026426198665563914,
CUST000433,Female,1,Yes,Yes,28,Yes,Yes,Fiber optic,Yes,Yes,Yes,No internet service,No,No internet service,Month-to-month,No,Bank transfer,90.03063538838072,1850.588100471634,0.7730726576542702,
CUST000434,Female,1,No,No,44,Yes,Yes,DSL,No,No internet service,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Mailed check,40.16999626310254,6077.320025910567,0.7324674788224943,
CUST000435,Female,1,No,Yes,41,Yes,No phone service,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Credit card,62.97453810756667,2545.470038280941,0.5543128636477263,
CUST000436,Female,1,No,Yes,63,Yes,No,DSL,No,Yes,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,69.40428669357333,7384.837471682342,0.5270919620085635,
CUST000437,Female,0,Yes,Yes,23,No,No,No,Yes,Yes,No internet service,No,Yes,No,Month-to-month,No,Bank transfer,25.521762675040563,5288.109381008172,0.5187302191774753,
CUST000438,Male,1,Yes,Yes,48,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Electronic check,115.46375133600556,3547.1744349985324,0.40181036393122627,
CUST000439,Male,0,Yes,Yes,32,No,No,Fiber optic,Yes,Yes,No,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,32.85772607968785,6340.304813452479,0.7280245920488265,
CUST000440,Male,0,Yes,Yes,57,No,Yes,DSL,No internet service,No internet service,No,No internet service,Yes,No,One year,Yes,Mailed check,89.74612672267268,6561.525545768652,0.1762542030632732,
CUST000441,Female,1,No,Yes,33,Yes,Yes,No,No,No internet service,No internet service,Yes,No internet service,No,Two year,Yes,Credit card,70.62310360908802,2394.804684310655,0.12146221816128269,
CUST000442,Male,1,No,Yes,24,Yes,No phone service,Fiber optic,No,No,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,22.563224988442258,2783.7448963050665,0.7611197542617064,
CUST000443,Female,0,No,No,39,Yes,No,No,Yes,No internet service,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer,112.47474758643617,7494.045714455967,0.7292534983545269,
CUST000444,Female,0,No,No,34,Yes,Yes,No,No internet service,No internet service,Yes,No internet service,No internet service,No internet service,Month-to-month,No,Credit card,105.18368088189332,1401.454203069848,0.6727792997622185,
CUST000445,Male,0,Yes,No,56,No,Yes,Fiber optic,No internet service,No,No,No internet service,No,No internet service,Two year,No,Bank transfer,72.42579279038355,432.9882940071802,0.016052851341139443,
CUST000446,Male,1,Yes,Yes,28,No,No phone service,No,No,Yes,No internet service,Yes,No internet service,No internet service,One year,Yes,Electronic check,42.89423361394452,3687.0370486154384,0.2566847027080653,
CUST000447,Female,1,Yes,Yes,37,No,No phone service,No,No internet service,No,Yes,Yes,No internet service,Yes,One year,No,Bank transfer,32.16228906800943,6429.558211924668,0.05907568342416624,
CUST000448,Male,1,No,No,7,Yes,No phone service,DSL,No,Yes,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer,56.33924794321266,6196.178039854892,0.27007448661613775,
CUST000449,Female,1,Yes,No,68,No,Yes,No,No,Yes,No,No internet service,Yes,No,Month-to-month,Yes,Mailed check,45.54282810460905,7364.291968411377,0.46467019187651376,
CUST000450,Female,1,Yes,No,37,Yes,Yes,No,No,No internet service,No internet service,Yes,Yes,No internet service,Month-to-month,No,Electronic check,70.66912010062987,4312.285248515418,0.9030349147709285,
CUST000451,Female,0,No,Yes,56,Yes,No phone service,No,No internet service,No,No internet service,Yes,Yes,No internet service,Month-to-month,No,Mailed check,116.6409296123429,890.5109053756132,0.5875939973099537,
CUST000452,Female,1,No,No,65,Yes,No,No,No,No internet service,No internet service,No internet service,No,No internet service,Two year,Yes,Electronic check,77.49534932296413,4750.642897254527,0.1160737497794241,
CUST000453,Female,0,Yes,No,65,Yes,No phone service,Fiber optic,No,No internet service,No,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,108.9931055890098,6249.325353390372,0.41570685578945354,
CUST000454,Male,0,Yes,Yes,47,Yes,No phone service,DSL,Yes,Yes,Yes,No internet service,No,No,Two year,No,Bank transfer,85.08788374957773,837.2921501316285,0.03366981282140863,
CUST000455,Male,0,Yes,No,20,No,No phone service,No,No,No internet service,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,67.52465265872004,1463.9934686709591,0.5547936161365746,
CUST000456,Female,1,Yes,Yes,19,No,No phone service,No,No,No,Yes,No internet service,No internet service,No,One year,No,Bank transfer,105.46075627333713,197.0962231298001,0.04395143881630819,
CUST000457,Female,1,Yes,Yes,29,Yes,Yes,Fiber optic,Yes,No internet service,No,No,Yes,Yes,One year,Yes,Bank transfer,67.13681101729975,4789.855377629802,0.32878759378108485,
CUST000458,Male,1,Yes,Yes,60,No,No,No,Yes,No internet service,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer,106.8628170510361,7105.201696372645,0.4368405388322781,
CUST000459,Male,0,No,No,18,Yes,No phone service,Fiber optic,No internet service,Yes,No internet service,No internet service,No,Yes,Month-to-month,Yes,Electronic check,49.15767695757653,5398.240196416586,0.5347038338354475,
CUST000460,Female,0,No,No,35,Yes,No,DSL,No,No,No internet service,Yes,Yes,No internet service,Two year,Yes,Mailed check,32.881307376298814,7858.1166919687585,0.2715961787494797,
CUST000461,Male,0,No,Yes,43,Yes,No,DSL,No internet service,No internet service,No internet service,No,No internet service,Yes,Month-to-month,No,Mailed check,105.53144643629383,597.9658547481163,0.5563093258236449,
CUST000462,Female,0,Yes,No,11,No,No,No,No internet service,Yes,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,78.74151637926667,7233.708572696821,0.5049096946446183,
CUST000463,Male,0,No,No,49,Yes,No phone service,No,Yes,No internet service,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,108.90923982489602,6531.139470354778,0.6233554996645012,
CUST000464,Female,0,Yes,No,38,Yes,Yes,No,No internet service,No,No internet service,No,Yes,No internet service,One year,No,Mailed check,113.78272069923833,2582.508011946089,0.4196228049348543,
CUST000465,Male,1,Yes,No,64,No,No phone service,Fiber optic,No,No internet service,No,No,No internet service,No,Two year,No,Credit card,25.36283903714492,7790.859759514289,0.004374921968262585,
CUST000466,Female,1,No,Yes,69,No,No,No,Yes,No internet service,No,No internet service,No,No,One year,No,Mailed check,70.09693018588683,2374.708210554179,0.11583045415879045,
CUST000467,Male,1,Yes,No,8,No,No,No,No,Yes,No,No internet service,No internet service,No,Two year,No,Bank transfer,57.49645490745293,7125.507318242926,0.026843049746293916,
CUST000468,Male,1,Yes,Yes,34,Yes,Yes,DSL,No,No internet service,Yes,No internet service,No,Yes,One year,Yes,Credit card,82.58583970701171,7057.913758886097,0.2781769585512406,
CUST000469,Female,0,No,Yes,48,Yes,No phone service,No,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,99.35911972023236,6085.495171163483,0.7138156234131711,
CUST000470,Male,0,No,No,56,No,No,DSL,No,No,No,Yes,No,Yes,One year,Yes,Credit card,48.059021597436896,4551.41674312153,0.039803428882712835,
CUST000471,Female,1,No,Yes,65,Yes,Yes,No,Yes,No internet service,Yes,Yes,No internet service,Yes,One year,No,Credit card,75.67983843731716,1048.0217219734157,0.06831680231483714,
CUST000472,Male,0,Yes,No,31,No,No,DSL,No,No,Yes,No internet service,Yes,No,Two year,Yes,Bank transfer,90.87285799048996,4302.576702522336,0.07800850035337853,
CUST000473,Female,1,No,No,4,No,Yes,No,Yes,No,No internet service,No internet service,Yes,No,Two year,No,Mailed check,33.4431082835734,2918.690419673983,0.15595562789891862,
CUST000474,Male,1,No,Yes,50,Yes,Yes,DSL,No internet service,No internet service,No internet service,Yes,Yes,Yes,One year,Yes,Electronic check,101.40669059512668,6358.514561927279,0.32991417294504455,
CUST000475,Female,1,Yes,Yes,69,Yes,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No internet service,Two year,Yes,Credit card,80.61095998529731,6089.220731325075,0.04348863715821612,
CUST000476,Male,0,No,Yes,30,No,No,DSL,Yes,No,Yes,Yes,Yes,No internet service,Two year,No,Bank transfer,114.95374371136518,7293.838808243581,0.10533522205080335,
CUST000477,Female,1,No,Yes,59,No,No phone service,DSL,No,No,No,No,No internet service,Yes,Two year,Yes,Mailed check,53.95289191306933,217.1582832104922,0.012207020475954697,
CUST000478,Male,1,No,No,67,No,No,DSL,No,No internet service,Yes,No internet service,No internet service,No,Two year,Yes,Credit card,30.814594233719863,6491.915412902064,0.012084848124190344,
CUST000479,Female,1,Yes,No,45,No,No phone service,No,No,No internet service,No internet service,No internet service,No internet service,Yes,Two year,Yes,Bank transfer,70.65012010369253,7513.850219684883,0.013567912859353557,
CUST000480,Female,0,Yes,No,4,Yes,No,No,Yes,No internet service,Yes,Yes,No internet service,Yes,One year,Yes,Bank transfer,28.581077170943885,6335.473547954386,0.1395130144043683,
CUST000481,Female,0,Yes,Yes,26,No,No phone service,No,No internet service,No internet service,No,Yes,No internet service,No,Two year,No,Bank transfer,116.95265233240067,1128.536232975897,0.03635748782793135,
CUST000482,Male,1,Yes,Yes,27,No,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.868495825719155,742.1049282430131,0.783417405653191,
CUST000483,Female,0,No,Yes,46,No,No,Fiber optic,No internet service,No internet service,No internet service,Yes,No internet service,Yes,One year,Yes,Mailed check,95.3503901107308,264.6773944808364,0.1627769858862133,
CUST000484,Male,0,Yes,No,64,Yes,No,DSL,Yes,Yes,No internet service,No internet service,Yes,No internet service,One year,No,Credit card,72.5102398142244,5067.087284041761,0.07147153807484154,
CUST000485,Female,0,Yes,Yes,51,Yes,Yes,Fiber optic,No internet service,No,No internet service,No internet service,No,No internet service,One year,No,Mailed check,56.86206524982887,5074.413949693109,0.17609733779746775,
CUST000486,Male,0,No,No,50,No,No phone service,DSL,Yes,Yes,Yes,No,No internet service,No,Two year,No,Mailed check,26.584216450865465,7896.618342323877,0.016751636896013083,
